set_size:10

name:experiment_0
number_of_samples:100
input:input_var_0,output:output_var_0
0.22,1.98021511567946
0.23,1.52498909995424
0.24,1.20081225011323
0.25,1.30973398798332
0.26,0.993885059883827
0.27,1.26465072887462
0.28,1.05357990053635
0.29,0.60737121597714
0.3,0.419638631403992
0.31,0.471780245592084
0.32,0.185914458717934
0.33,0.0444318875450395
0.34,-0.125609597005272
0.35,-0.301287063792274
0.36,-0.33865514041409
0.37,-0.699970632599244
0.38,-0.695845226506482
0.39,-0.977220047198397
0.4,-0.883354102539939
0.41,-1.07988176228611
0.42,-1.13839596981912
0.43,-1.12838836640603
0.44,-1.5827359891081
0.45,-1.23647036429583
0.46,-1.12014558236412
0.47,-1.38789759706351
0.48,-1.66196804099116
0.49,-1.70373540604338
0.5,-1.68390776884025
0.51,-1.19127690398458
0.52,-1.51217091121839
0.53,-1.0971642044197
0.54,-1.32004218994515
0.55,-1.05742700178436
0.56,-1.31395657730178
0.57,-0.817114624869625
0.58,-0.741033969933753
0.59,-0.981808615270698
0.6,-0.644539641693266
0.61,-0.644034632606025
0.62,-0.542397194590569
0.63,-0.337118293778095
0.64,-0.235322247231792
0.65,-0.173712460836142
0.66,-0.0740342233615357
0.67,0.0369823843916737
0.68,0.119014216995496
0.69,0.176434266370094
0.7,0.317619150845478
0.71,0.398790537250362
0.72,0.470548494164012
0.73,0.471081817994465
0.74,0.480511178204929
0.75,0.534363601269471
0.76,0.685647698768268
0.77,0.605718698004545
0.78,0.605017369122727
0.79,0.698953162689037
0.8,0.558032236955658
0.81,0.644191393138022
0.82,0.456054320571618
0.83,0.40456884314507
0.84,0.452115976942156
0.85,0.531385005404612
0.86,0.358835526217037
0.87,0.476063037764823
0.88,0.335978669746432
0.89,0.295490890696517
0.9,0.293286993465005
0.91,0.259882935994916
0.92,0.198513882409844
0.93,0.134736162626789
0.94,0.0998858983489348
0.95,0.0768428720664806
0.96,0.0525999141409512
0.97,0.0218645358023489
0.98,0.00920465369562877
0.99,0.00267196566090437

name:experiment_4
number_of_samples:100
input:input_var_0,output:output_var_0
0,0
0.01,0.162763692059495
0.02,0.46503190952875
0.03,0.58315098402223
0.04,0.594833533623519
0.05,0.723675870449426
0.06,1.02712510110819
0.07,1.04309393108161
0.08,1.56171661721021
0.09,1.24175204650733
0.1,1.52626911381573
0.11,1.58522452871678
0.12,1.88047316196154
0.13,1.66520254695358
0.14,1.96036971921993
0.15,2.03669979428343
0.16,1.98425308182807
0.17,2.15223966136724
0.18,2.37334696193394
0.19,1.82946246344774
0.2,1.74294941595241
0.21,2.01538837159438
0.22,1.56220093087223
0.23,1.91437713317725
0.24,1.36908976754923
0.25,1.50589581417919
0.26,1.44416734676088
0.27,0.917349237999767
0.28,0.678166875804648
0.29,0.799181325753311
0.3,0.605505256010083
0.31,0.434465223688928
0.32,0.220539639619082
0.33,0.0472186480626128
0.34,-0.099578396950603
0.35,-0.222616826139786
0.36,-0.474949473721483
0.37,-0.581842329098854
0.38,-0.850419171257843
0.39,-0.717424546171841
0.4,-0.893613948517559
0.41,-1.31474596161066
0.42,-0.976655493288107
0.43,-1.11585538349642
0.44,-1.03222166148279
0.45,-1.31973744499904
0.46,-1.2854691944121
0.47,-1.42506456042259
0.48,-1.73958993521707
0.49,-1.68737715866921
0.5,-1.13465910003368
0.51,-1.06914999571335
0.52,-1.12466283886221
0.53,-1.35886582964404
0.54,-1.4637872007298
0.55,-1.26587298737474
0.56,-1.25669804390668
0.57,-0.745312631619226
0.58,-0.75126900219753
0.59,-0.72024333416707
0.6,-0.563253071703664
0.61,-0.478490991214254
0.62,-0.396426775665105
0.63,-0.289882247072099
0.64,-0.262905759116903
0.65,-0.176264743249378
0.66,-0.0754815624063938
0.67,0.0293378119177199
0.68,0.148831620749618
0.69,0.194442943872876
0.7,0.330911926979914
0.71,0.436374815780705
0.72,0.475370707199979
0.73,0.524716312632219
0.74,0.400513724837895
0.75,0.52519508068922
0.76,0.602902717107512
0.77,0.463440505658257
0.78,0.708761442843067
0.79,0.732246063862173
0.8,0.576614053615668
0.81,0.563092917025135
0.82,0.515191243416504
0.83,0.447203258064402
0.84,0.530190934624505
0.85,0.497105387180043
0.86,0.439702903632221
0.87,0.45895436671346
0.88,0.313658954995271
0.89,0.318892693298918
0.9,0.232106234895913
0.91,0.238156150304662
0.92,0.160750892996952
0.93,0.141306188944905
0.94,0.0802943602119132
0.95,0.0621371877601744
0.96,0.0538490488137581
0.97,0.0215122080570188
0.98,0.0137524715545215
0.99,0.00285314125277796

name:experiment_5
number_of_samples:100
input:input_var_0,output:output_var_0
0,0
0.01,0.231290099273681
0.02,0.382343360706621
0.03,0.564194300508847
0.04,0.551615676462623
0.05,0.727357573146662
0.06,0.920551030488205
0.07,1.15996118809571
0.08,1.37219012243578
0.09,1.44052580619557
0.1,1.24815003394594
0.11,1.9076710367879
0.12,1.44066490681243
0.13,1.58312565362763
0.14,2.2231763002329
0.15,2.08216075212613
0.16,2.19767167429142
0.17,2.37245431219169
0.18,1.83167015509307
0.19,2.16122323862423
0.2,1.42500898966098
0.21,2.13256236894797
0.22,1.26573752474895
0.23,1.40041385537841
0.24,1.1254008896243
0.25,1.04880744450217
0.26,1.24249274009195
0.27,0.879349837300832
0.28,0.948601508645904
0.29,0.833721649664817
0.3,0.5812968573795
0.31,0.383393567320565
0.32,0.192055712785109
0.33,0.0534103191065939
0.34,-0.101436303031213
0.35,-0.267296086833771
0.36,-0.508312363259015
0.37,-0.661589926651781
0.38,-0.596616190928288
0.39,-0.845044523855303
0.4,-0.917918476534392
0.41,-0.886858869098878
0.42,-1.0857471699635
0.43,-1.48628029578964
0.44,-1.36153411143796
0.45,-1.41208613813488
0.46,-1.48721355065402
0.47,-1.17571891014962
0.48,-1.61045540365891
0.49,-1.37576520047898
0.5,-1.3937222310317
0.51,-1.64116064197051
0.52,-1.48894648168134
0.53,-0.982083276357016
0.54,-1.1404088036147
0.55,-1.23269619288623
0.56,-1.30396371203289
0.57,-0.855384733233841
0.58,-0.87285502367426
0.59,-0.951354381492045
0.6,-0.685169539454023
0.61,-0.441725695498854
0.62,-0.533184722307896
0.63,-0.405947067602887
0.64,-0.310289239405165
0.65,-0.1694685245521
0.66,-0.0639628071064763
0.67,0.0336679128645981
0.68,0.14137706797672
0.69,0.188630273111274
0.7,0.315261974009277
0.71,0.425734682359573
0.72,0.464937335200531
0.73,0.553632168398458
0.74,0.477613668707775
0.75,0.649020006867994
0.76,0.587459558088524
0.77,0.475057988677115
0.78,0.658151326289509
0.79,0.590606253966854
0.8,0.579862596101991
0.81,0.564905741152893
0.82,0.544576749632808
0.83,0.462040859166281
0.84,0.463295312586161
0.85,0.517039526556531
0.86,0.48055362514597
0.87,0.329907410399367
0.88,0.271756740861535
0.89,0.332464499231391
0.9,0.263384930843012
0.91,0.231401253675538
0.92,0.161569578884862
0.93,0.120943163748455
0.94,0.0779522202625322
0.95,0.0684318050452758
0.96,0.045052988353413
0.97,0.0289416320782331
0.98,0.00930934083011245
0.99,0.00224611031085199

name:experiment_6
number_of_samples:100
input:input_var_0,output:output_var_0
0,0
0.01,0.232328047929983
0.02,0.339716449115845
0.03,0.529805979373787
0.04,0.799865027313299
0.05,0.92073543869345
0.06,0.854662659193094
0.07,1.41383975637321
0.08,1.44855795214118
0.09,1.45276055091905
0.1,1.24584221387752
0.11,1.94844318569824
0.12,1.79022807504959
0.13,2.27282566751812
0.14,1.81765639361748
0.15,1.45459893525678
0.16,1.97362449867519
0.17,1.90504618275706
0.18,1.73031276338163
0.19,1.47948672934923
0.2,2.07943235414426
0.21,1.53863969835266
0.22,1.6989104484693
0.23,1.2339388458285
0.24,1.62395183913197
0.25,1.01768362525964
0.26,1.20128538626078
0.27,1.00839441784241
0.28,1.02334108510979
0.29,0.879316822134074
0.3,0.53672995857823
0.31,0.456700539541066
0.32,0.169499765959678
0.33,0.0599629686902831
0.34,-0.102888068736257
0.35,-0.267299133563539
0.36,-0.347453501339969
0.37,-0.443463633479592
0.38,-0.730632579996501
0.39,-0.971322007349985
0.4,-1.01776485850221
0.41,-1.29755816680711
0.42,-1.20739927576434
0.43,-1.32371851861989
0.44,-1.42307625770589
0.45,-1.54695745019327
0.46,-1.16833951943709
0.47,-1.36106348624588
0.48,-1.70085069634087
0.49,-1.0947881723784
0.5,-1.68256762286335
0.51,-1.71341049599827
0.52,-1.2681865239352
0.53,-1.61284804157871
0.54,-1.05791067056435
0.55,-1.33726475232345
0.56,-1.02714545216559
0.57,-0.849244332128426
0.58,-0.953588626168576
0.59,-0.841501577072588
0.6,-0.857123610318497
0.61,-0.624542911625389
0.62,-0.591885535737617
0.63,-0.403083672605398
0.64,-0.20079898197558
0.65,-0.138152243144999
0.66,-0.0720639962638857
0.67,0.0360511370564089
0.68,0.124575118985984
0.69,0.24691265754372
0.7,0.331064857179926
0.71,0.345130136501951
0.72,0.492549796396966
0.73,0.458890693048928
0.74,0.492590360074615
0.75,0.634653957626905
0.76,0.617177357065568
0.77,0.705721678037058
0.78,0.566200106384479
0.79,0.738305889666024
0.8,0.700231311861062
0.81,0.469809842022261
0.82,0.579358253756991
0.83,0.610915034533671
0.84,0.393639193445437
0.85,0.455673752274881
0.86,0.418973882238908
0.87,0.295306221903036
0.88,0.335223936800186
0.89,0.309697366693203
0.9,0.201924325901873
0.91,0.257437969973764
0.92,0.165761979408581
0.93,0.165146042825758
0.94,0.118570116966629
0.95,0.0536632969405277
0.96,0.0573344125162951
0.97,0.0319196585260877
0.98,0.0125938782412627
0.99,0.00295229092169489

name:experiment_7
number_of_samples:100
input:input_var_0,output:output_var_0
0,0
0.01,0.174896513265821
0.02,0.440706960348643
0.03,0.684548950686549
0.04,0.614089405112713
0.05,0.861818138562438
0.06,0.838481788334525
0.07,1.46336150725069
0.08,1.39206458932914
0.09,1.39254741516676
0.1,1.30651953493609
0.11,1.69123503758499
0.12,2.05450364697297
0.13,1.98155091317154
0.14,2.11425049673189
0.15,2.25086586437497
0.16,1.48925049803411
0.17,1.59732195931358
0.18,1.98302156387534
0.19,1.89409115304282
0.2,1.9964988880701
0.21,1.91616934946606
0.22,1.51653447449887
0.23,1.91136006475159
0.24,1.66450281068194
0.25,1.58361979788265
0.26,0.902820395260504
0.27,1.2529547594229
0.28,0.92958089407275
0.29,0.691639674625188
0.3,0.65115566539858
0.31,0.433213672904813
0.32,0.194864776836077
0.33,0.0657608353700343
0.34,-0.13268027546973
0.35,-0.269955156154409
0.36,-0.374621146322398
0.37,-0.604952623872607
0.38,-0.75532532429177
0.39,-0.908656168947447
0.4,-0.905628588617823
0.41,-1.10044021897038
0.42,-1.15085544868848
0.43,-0.987893335765892
0.44,-1.27358787255192
0.45,-1.42344903985338
0.46,-1.13277480857595
0.47,-1.62031644612982
0.48,-1.23072597042446
0.49,-1.07791446437767
0.5,-1.74370221276148
0.51,-1.60984265535072
0.52,-1.24219708641047
0.53,-1.03995113291266
0.54,-1.40803279748533
0.55,-1.05418548925584
0.56,-0.817706886069122
0.57,-1.17711240050807
0.58,-0.729597152011634
0.59,-0.693813388977723
0.6,-0.642925719300661
0.61,-0.475931314728208
0.62,-0.423493440658295
0.63,-0.299503123862908
0.64,-0.267870518138774
0.65,-0.154316831555808
0.66,-0.0549866416877913
0.67,0.037371511021146
0.68,0.132582754413567
0.69,0.174832716067225
0.7,0.288937777123935
0.71,0.33264367639611
0.72,0.412694604309049
0.73,0.555048428585596
0.74,0.411657618736034
0.75,0.440106623607839
0.76,0.484707075902257
0.77,0.507913437299562
0.78,0.597474017348786
0.79,0.512047536913776
0.8,0.675923783864023
0.81,0.505620195860612
0.82,0.616431225026478
0.83,0.56041033908896
0.84,0.489771708895311
0.85,0.355391833212566
0.86,0.401399371003894
0.87,0.317703510918765
0.88,0.274708148731516
0.89,0.315680364698324
0.9,0.253694567476803
0.91,0.200970764438215
0.92,0.171915847617001
0.93,0.127621304084706
0.94,0.0918198546208748
0.95,0.0633486448161117
0.96,0.0418679148921153
0.97,0.0248069683316122
0.98,0.012311832829235
0.99,0.0023202970111854

name:experiment_8
number_of_samples:100
input:input_var_0,output:output_var_0
0,0
0.01,0.162114833364668
0.02,0.296941892520591
0.03,0.419688750079245
0.04,0.715742015259576
0.05,0.933292457760001
0.06,0.966414429774291
0.07,1.18655783720304
0.08,1.68631337646789
0.09,1.60670325854606
0.1,1.28880673039719
0.11,1.93497902920233
0.12,1.66191348749339
0.13,2.22088394454664
0.14,1.84084377655307
0.15,1.53558720458582
0.16,1.83564527897986
0.17,2.0676732357198
0.18,2.03610714422036
0.19,1.83650299460317
0.2,2.25061258614449
0.21,1.35033888025005
0.22,1.88077135224738
0.23,1.2090002039999
0.24,1.58196953801588
0.25,1.08319311587636
0.26,1.40405235162447
0.27,0.827053060729745
0.28,0.906131780664203
0.29,0.837291623837755
0.3,0.637434404833694
0.31,0.44751426150845
0.32,0.235645916141691
0.33,0.0530163790627077
0.34,-0.126567840041022
0.35,-0.277041318359436
0.36,-0.352028604939369
0.37,-0.628831914774127
0.38,-0.590455861763052
0.39,-1.00419384123692
0.4,-1.06029421166923
0.41,-1.29674117654525
0.42,-0.968912687154129
0.43,-1.20662257843041
0.44,-1.31431099610441
0.45,-1.50583867881183
0.46,-1.06822298212505
0.47,-1.48675701927836
0.48,-1.75438502839702
0.49,-1.23111503993486
0.5,-1.6825887367881
0.51,-1.50107363378772
0.52,-1.51323245256855
0.53,-1.04888210854663
0.54,-0.972403677825109
0.55,-1.05630628993992
0.56,-1.04503905355092
0.57,-0.752336343923069
0.58,-0.803228015180629
0.59,-0.710769029774527
0.6,-0.746958061372386
0.61,-0.49677132866204
0.62,-0.566950164432794
0.63,-0.304128606157746
0.64,-0.312938639308505
0.65,-0.146441890381193
0.66,-0.0523065169729054
0.67,0.0377666359902394
0.68,0.0947164731475128
0.69,0.241961035102562
0.7,0.339838511345526
0.71,0.380516164227919
0.72,0.403679476356175
0.73,0.514875864748188
0.74,0.56684240852938
0.75,0.415685225210826
0.76,0.673104343959166
0.77,0.533367839253572
0.78,0.60625907427601
0.79,0.738926657026778
0.8,0.477997668908699
0.81,0.518490500748221
0.82,0.460684517621856
0.83,0.489706421754689
0.84,0.612584824986473
0.85,0.380099637857368
0.86,0.331907105970215
0.87,0.385912402662836
0.88,0.315635263071658
0.89,0.298401302071112
0.9,0.20696034244893
0.91,0.174781176996702
0.92,0.165012983144289
0.93,0.16051821378451
0.94,0.0882034958262712
0.95,0.0723978702322398
0.96,0.0365923203635295
0.97,0.0203287969163629
0.98,0.0124088834591209
0.99,0.00255524275608996

name:experiment_9
number_of_samples:100
input:input_var_0,output:output_var_0
0,0
0.01,0.151016584612363
0.02,0.379179171628407
0.03,0.440221176359395
0.04,0.661169305856684
0.05,0.770168912902345
0.06,0.906111615739065
0.07,0.928712131322833
0.08,1.27937226315157
0.09,1.14758295325994
0.1,1.56005747701858
0.11,1.3713886336351
0.12,1.76021586651773
0.13,1.66956629556074
0.14,1.57254827326608
0.15,1.78170212061326
0.16,1.48173272470193
0.17,1.9399373316187
0.18,1.58838018839813
0.19,2.05202171427975
0.2,1.55644777664306
0.21,1.83540689960235
0.22,1.70267865456638
0.23,1.58781737978486
0.24,1.60124322163149
0.25,1.48209702417093
0.26,1.02640653006194
0.27,1.06625243365409
0.28,0.861686553883916
0.29,0.608664883432628
0.3,0.675426785506633
0.31,0.448467915319011
0.32,0.243397591111052
0.33,0.049487249637307
0.34,-0.102665113837567
0.35,-0.202944925371214
0.36,-0.479223009956767
0.37,-0.448664837957468
0.38,-0.548359166445238
0.39,-0.943904658139593
0.4,-1.16500666961715
0.41,-0.817798283926714
0.42,-0.943962700376571
0.43,-1.12006033770225
0.44,-1.01750677661928
0.45,-1.02845291464789
0.46,-1.51570200652288
0.47,-1.14436459119895
0.48,-1.59180902238782
0.49,-1.71156860886952
0.5,-1.41400533734966
0.51,-1.43474247338491
0.52,-1.60010929053525
0.53,-1.5565023780647
0.54,-0.927143755651941
0.55,-1.43058331861578
0.56,-1.09781211816123
0.57,-1.22141009761429
0.58,-0.824126051210275
0.59,-0.806400549454629
0.6,-0.8454674247991
0.61,-0.619714732268761
0.62,-0.490058427672479
0.63,-0.311911184180455
0.64,-0.212168372781122
0.65,-0.173784239333651
0.66,-0.0607687552921812
0.67,0.0259381403559741
0.68,0.145669173589697
0.69,0.167617789929162
0.7,0.290807717791532
0.71,0.427734364812033
0.72,0.401022287408683
0.73,0.439659141266982
0.74,0.56958882150578
0.75,0.453080965832177
0.76,0.56020624197803
0.77,0.511257733021955
0.78,0.590185346207629
0.79,0.659109056342052
0.8,0.468889780987988
0.81,0.471576890414546
0.82,0.652769351303374
0.83,0.549317248996736
0.84,0.547753801647774
0.85,0.433990061329027
0.86,0.516943526020578
0.87,0.440316910750059
0.88,0.306185097991641
0.89,0.28522168112454
0.9,0.25080329948256
0.91,0.244145459328994
0.92,0.192198680071329
0.93,0.136279712575166
0.94,0.11695173256655
0.95,0.0652800740878251
0.96,0.0461997631637142
0.97,0.032351834285825
0.98,0.0101478601993167
0.99,0.00286456598107171

